Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
0.14662919791685172,0.5365080974006691,-0.5285259245275862,0.9849370402570308,0.14948349127257712,0.7237824832585056,2.2393908625281207,-0.1136444720083099,1.275331612565755,2.0529163121939646,2.000775657709821,1.7211787162619925,1.9888524393322007,1.5711223252030688,0.8339527530096408,1.442802472481092,0.27208773127647046,-0.9955969307621829,-0.9358230785633657,-0.9879529386221376,-2.73355268250427,0.5395002772490223,-0.7688154452945113,-4.876425216086155,-4.428608605054261,-3.738711038851394,-5.119206357708001,-6.245473092177388,-3.859892306218917,-1.9265837482379216,1.0,1,3,8.0,2
-1.2057305454719267,1.009242116837975,1.574138879141077,1.764183100193742,3.368959040526441,1.3122169085081214,0.782578057316786,-1.3479677110572255,-0.8536456612491019,1.121451996600058,-1.0689350889939182,1.5623773869374253,0.5793262712382841,1.1622628754903432,1.5394872711215104,-1.6573563883956384,-1.0310713923813168,1.25872881541975,-0.6490132632498777,-0.8729692983458217,-0.9114184814545467,-2.9651937341651795,-3.7105505489684107,-5.729719170166536,-2.7970073508729754,-1.7124172830396625,-0.560566123751514,-2.468876415881051,-0.9181581213951479,0.29616249550448176,1.0,1,4,6.0,1
0.6066412538334222,1.4185605303290807,3.6468571371904366,5.689610145735133,4.51384261467176,3.3312206080004354,-0.37615663721928105,-3.9691098551058714,-3.592871087438201,-4.353747437249864,-3.792120431748939,-2.725106281950069,-1.0850069817427739,-0.5103648284676163,1.4368904101877682,1.1408613622279165,1.1728634805314964,0.3940322902154319,-0.6833944225447541,-0.5783875854295434,0.0486655482947298,-2.2124498546003046,-2.6206869701573443,-1.6405217283309879,-3.777123702950173,-0.283847542382577,-0.9597594056865019,-0.28612650341752743,-1.4190441132726535,-0.44206119077327594,1.0,1,4,6.0,2
1.3069011665927248,2.782647559765709,1.9022649076707672,-1.1238203592084752,-0.5267118021535535,-0.03254661349341827,-0.5247203031131318,1.0254974485430581,1.7099873508553436,2.6257250753204833,2.927377514900504,3.29161735505245,2.766267377026805,0.7648221009094013,0.02066724936913303,1.9280447711643673,1.0092703016293936,0.37544495757202356,-1.6107922314658945,-2.5153484711532177,-4.02367312884339,-0.19997433478083712,-0.9746673414037649,1.797223064951754,0.3069887957623648,1.8897326716155267,0.9217602207483462,1.155801814649892,0.1790181200652296,0.7877832360187982,1.0,1,4,8.0,1
0.6402071369499621,0.16935470563288607,0.8844613883008342,-0.25272465873446587,0.5089161728453442,0.6178114072216196,0.9394236076144676,0.3855723546182923,1.4005278813888913,1.3667320682772557,-0.12490692193664409,0.8070745670929386,1.481016362563751,-1.1324046567607455,-0.33629940781909584,1.1100743256210308,1.9245435681953538,0.9598390033852837,-0.35124645800906645,-1.3485763116643108,0.5141896010230875,3.5630776466028546,3.116630733192255,3.763249977105441,2.5687194058481024,-0.588986166087617,-1.150726155016264,0.16503907163797002,-4.427722260693699,-1.2136551592531444,1.0,1,4,8.0,2
-1.1011011985304167,0.4991448406511582,0.4843186639760929,1.6273741719778454,3.8091831915833185,-0.16569341263479248,-4.16928665635721,0.39001963063932193,2.961286956995541,4.143867652953185,2.2031620531549923,0.8164363292297334,1.2851176199272873,0.11936963053017971,3.2285575725510998,1.6537580650552999,0.8229415837221541,0.3048392893394386,0.4406756230045575,-2.1814834088831243,-0.20719500019267847,0.3783053426586083,-1.264417634113094,-0.021937524183360098,0.10498870762603563,2.359479758527577,3.252302798180388,3.57330492271253,0.9094192305732706,0.15963054894103954,1.0,1,5,6.0,1
1.0100358435144354,-0.07181933333668976,0.30175940377775995,0.5185976332140846,1.2076081926834052,-1.7934218240918616,-1.1769389096440066,-1.9721884339670293,-0.8529180792272514,-1.267574999824297,-3.0455291999920884,-2.90729050670417,-1.256664336034266,-1.4317148147747396,0.732472896214294,0.7910842512792156,-0.8336399485106512,-0.6593888455760971,-0.7441830243091374,-3.185388572600797,-3.137856875724592,-1.4720106906068449,-1.9033990954594495,-0.7994276677804163,-2.4797811929573976,-0.618377852973048,0.5953022085346604,1.8972392232748108,1.6193695291401997,-2.3641633408679708,1.0,1,5,6.0,2
-0.9148116902354319,-1.0876822423422685,-4.100782002320557,-4.063426535600111,-4.166979730747878,-3.409330952139456,-4.973851368200531,-3.2699026962112994,1.0868375832200858,0.17408126628097476,2.8168224635487182,-1.5529589617969606,-2.5660630070730797,-2.4041868567587454,0.35228817493790077,-2.3718805646473675,-1.3855700131379125,-0.34959725930330293,-2.1460996077618737,-3.1747007728156076,-4.041032590877921,-4.3723932703175885,-2.1297794824145626,-3.229035361982018,-1.2546706707508621,-2.028950722609376,-0.5343753023310082,-2.8678620099511014,-0.8645312084484276,0.35670257332685457,1.0,1,5,8.0,1
-2.3150719417306256,0.23967046324531302,-3.8388512166938504,-1.3480099239439942,-2.5119762960827217,-2.7071102142205485,-1.398147208362619,0.22546085937220378,0.9748285433613875,0.58100357048289,-0.25158215569074893,-0.33238283437801147,-2.5595094733285806,-1.432593465598056,0.21871074957672934,-1.065567907794421,-1.5522064898979766,-2.0680728242394335,-0.7548350287386083,-0.6904046073263125,-1.8453094490498185,-0.9928514466208014,-1.1897691835583029,-1.9129979378595146,-0.6876204333146494,-2.4358235859040693,-0.12364639690856108,-1.2654322132818785,0.5943025381969741,1.7818165074787873,1.0,1,5,8.0,2
3.199422876523922,2.0993330425541967,2.043064860169061,-0.2298947162257864,-0.10496050567322125,-0.3435197488745707,0.12889301036063788,1.6417432130758192,0.2545713871966889,0.3981980230273019,2.070471859381377,-1.271662771446556,-2.533004138244299,-1.603566656499089,-0.09959914319316453,-0.18813699527926242,1.020936377702233,-3.092797094615311,-2.9117975629622226,-2.1252867390184647,0.0017094052118073965,0.7459700322198677,-1.396879073187087,-1.3394934767951105,0.8442138841240033,3.4073761542502767,3.172807318607493,4.5128000879964425,1.1892182017376245,2.4489439343977453,1.0,1,6,6.0,1
4.409346271555136,5.222277611865594,3.6809353312936235,4.472262309908921,3.2505099220900378,3.003331643488445,3.6582806798443994,3.2048173544042093,1.8228678627996708,0.7290398696427833,1.3452298087937302,-1.5210812325835685,-1.6606848587557297,0.49886224606755203,0.1373286199720403,-1.7789940320564246,1.7410719820949112,-0.9873120031509532,-1.3614146399981537,0.09609589228143545,0.41612741645076023,2.7204985869417797,1.0559218316041863,-1.2536181416353762,-0.3856980180227342,2.8418138135987245,5.10574687900128,2.9305054951957414,1.3880359489959302,2.285143864884424,1.0,1,6,6.0,2
-0.5422987232530231,-0.8694582157166924,-1.231879858532908,0.6384601804377714,2.282373496696363,0.8361833455523348,2.1777698346116443,2.7245919997469565,2.1264864017118907,2.670562902074564,0.7033427865945528,-0.1904036735432011,-1.9643732691477331,-2.0200153347104455,-1.8008068327608582,-2.4597838753079766,-1.0091215757916578,-1.916074231505123,-0.2619482188536421,0.7615108395049801,-1.3040899521744833,-1.2932441849757232,0.6946405030236729,-0.18853229933265897,0.8911089522757911,-0.10356938846784106,-0.4362751408884138,-0.6050099776351886,-2.8080082868675524,-2.737827261083624,1.0,1,6,8.0,1
-1.6501521487345585,-1.8690930660783527,0.007395317265105108,2.3417973662447764,3.288273280991752,2.1040178956161637,3.105048137815284,1.8097790421120472,1.1337744459380275,4.379550396163135,1.02376247832264,0.2507660247538478,1.0482841637169644,-2.0827751924643945,-0.8299213244310149,0.6137209132619855,-0.7567429843208766,-2.6261476534112154,0.9783024267162865,1.2659000882118456,-0.045221905282746944,0.9572253746717956,0.5559193216637867,-0.6258529254688274,0.44739394487011924,-2.2226810435692514,-0.5223698611506506,-1.2306104573694228,-1.3461905747958078,-3.04317455937773,1.0,1,6,8.0,2
0.33049693630128857,-3.67763310688688,-2.5504969911207658,-2.5809515307876287,-0.9621444900634892,-0.7526212535013943,-1.7473750323630692,-0.03041151518620888,0.8161039582456342,0.5730273352104663,0.7606044542192085,-2.539083274368344,-3.8100439205319456,-4.893009061025807,-1.5731260619278933,2.0668684106505757,2.040826243648807,1.5363756646302922,2.539982791840164,1.8821851855132974,0.5947918973622368,-0.6736519724315835,0.5355180109856661,-1.9950238998995717,-1.96134317843341,-0.5798524216456916,1.5595089775407704,1.4893706228757615,-3.437532273257957,-1.2551699880441614,1.0,1,7,6.0,1
1.7207539499744284,-2.3637200952725896,-1.9961337085289534,0.17062949286985132,0.1844854420197948,0.6205243782039699,0.06965904561939186,-1.2186796955190067,0.23698305731189157,-0.06374842522742032,2.6487960629571825,-1.4761130052546816,-2.8045605919338783,-1.771283291415818,-0.585595242259039,1.63626952391984,1.1356089318209583,0.16476598516249066,0.6984772513476043,1.7325840843801799,2.3108639450541855,4.098926615682193,4.346121556806185,0.503981977642988,0.15260427057650722,1.0058893008699352,0.22773071434020806,0.5818799813451802,-0.6546851251534512,-1.6767632737330451,1.0,1,7,6.0,2
1.4234602428430203,-0.055102741552158066,-1.1889580522227279,-0.10916627882128632,2.6714072974554868,0.8434694423167792,-0.9745284810643439,1.8805165754324582,0.844059826116174,4.356810343778799,4.876617614452464,1.472273920470911,1.2115360864854547,-0.8757603846716897,-1.5571817794145981,-1.8651178910895518,1.273639955226574,1.0383668550338052,0.0738212576170768,1.738023879080863,-0.8072132256856889,0.7232050512339273,-0.8999883041565496,-1.4584036957320188,-3.403725241168677,-3.0032719738011924,-3.3706248762380655,0.15960143660160392,-0.6204671286352726,-2.1013374794040955,1.0,1,7,8.0,1
3.0556902123576735,-0.2957374441269607,0.19801852422746735,2.756223169590142,2.349431770424971,3.074453513495095,1.1417493961378344,2.0255890618251624,-1.5095414207038373,0.3073121917973883,2.726589976589407,-0.21883564636709668,1.829563548756701,-2.2570362762971437,-2.0496125669184613,-2.726080277534655,-0.07744446654628497,0.5454396834369757,0.8042227669432374,0.6815819772827627,-0.6825682756127709,0.8252408378479991,-2.7743125099044676,-3.320929987635837,-4.8389262998157445,-3.923903381252044,-6.632320094843373,-4.372337452195439,-1.843926541159244,-3.3578043516431384,1.0,1,7,8.0,2
-0.6910165632312022,-2.1058768346628813,-4.652318684408755,-3.102238255254553,0.592225559687215,0.48709767088269684,0.991926744207088,0.7437182473112842,2.518834033219834,2.1101742155796175,0.5406356580425487,-2.936021732140969,-2.8769946967400544,-1.389351814839145,0.8634081319490384,2.318771544915075,2.452203255675911,3.445136187341056,0.9610169171309597,-0.5676371163851947,0.4503780035928251,2.46526071756043,-2.416381552393708,-1.5142234582530683,0.2820814845961544,0.940107656813832,2.2316309184387,2.586127377970396,3.611828327018803,-0.8436459927903536,1.0,1,8,6.0,1
-0.3024040477517467,-0.4744768260735137,-0.15814895085825423,-0.13008167920696428,1.7582525863888192,1.1400288487119652,-2.2410388551727802,-2.4971796274362728,-1.4164467795970046,0.5248187211293375,-0.8486868163853017,-3.218164357932711,-1.6647902661679934,-1.4916907530371981,0.7318717191266234,1.8774971749729372,0.9605100922571135,2.0526340326448014,0.25422545884785586,0.02079635391722967,3.0861805788383165,3.9480892659269635,0.2985152162267226,0.7341121333753597,1.1297753909233959,-0.5138024976195783,1.7813973277508601,0.7384723429340181,1.1627666067612457,-0.9494699204474994,1.0,1,8,6.0,2
0.4062587722840126,2.9360109513735315,2.9442010043032125,0.29076206024901474,2.684281365763808,-0.19839667381823367,-0.38407900761341196,0.8376556936764229,-2.1795026588520447,-1.3657771079939836,-0.9810594965874263,-2.8618861247208898,-4.5884226466220435,-1.8711789582863803,1.2796756943043972,3.0347364775991226,1.0280296389802897,0.7581513103172975,-0.3488253702454797,0.28521114398340497,2.5803155337993426,1.217883986173145,0.6545121289159779,-2.8609227638986092,-2.537931859024956,0.19045813357991723,-0.6905155762589327,1.0928525285928101,1.3663421717095008,1.5397463106150973,1.0,1,8,8.0,1
-2.0422676625708,0.6517606594977975,1.1843883235583181,-0.22527080933550428,-0.35820294861057045,-0.30510214250132905,-0.8680337547040713,1.5378727334519844,-1.0541682545826205,-0.2728470086962492,-0.5388856735998633,-1.6558668665241854,-0.22799218512697814,0.9475223548606754,1.8678422002977257,2.289777246990084,0.32620246328108404,-1.4884840039355094,0.5343090473038699,-0.5540741721822035,0.6742374881705772,1.680095740086639,-0.055957482040780215,-0.7670192053472976,1.631183978985252,0.46641269954116016,-0.5616878539927846,-0.45486673031494584,2.371008883887479,1.0428497803789796,1.0,1,8,8.0,2
-1.551245056015468,-1.7144451444543083,-0.9210371699633757,0.9805914584511144,-0.3152913593412278,0.7442257150078465,0.8416142939531939,-0.41151413981661,0.5267637523330351,-2.4294194318459255,-0.23541280560975475,1.5158700445557534,-1.3922290154321821,-1.8752579158812277,-1.3340450522813305,1.1501522844600958,0.14226285677534858,-1.4665548893518594,0.4379942615959687,-0.6048078856598216,-4.240991364299945,-0.17974418544684542,-0.297462086655301,1.0579241433495583,-1.036745889777926,0.21943887734972808,2.5717736744941786,2.4195483063503955,1.107321228565887,-1.8904774001970284,1.0,1,9,6.0,1
0.39870365044090816,0.2196579448278797,0.7592353389134505,3.7276165672945107,2.5760517538410954,1.0756665591529084,0.04182706753479384,-0.7729902174103307,-1.4733653919424217,-2.7445940077105004,-0.9539849537347914,1.7083597246102442,0.6948928250351315,1.022109779457987,3.2960175219752603,3.1536591108121588,2.303448695940212,2.4585993741368966,1.3835615823985472,1.0470089054767784,-0.9782640415627384,1.2736141392352138,-1.4021193164056496,0.45362173913596743,-2.831252607934385,-2.9490595738424594,-1.4762383815794766,-1.0924682051990589,0.7599948844096525,-0.71725787774436,1.0,1,9,6.0,2
1.4623490782417599,1.9144045105932466,0.21204014652523231,-0.681198434637433,-1.5893667797338809,-0.8352526605361885,0.9609086437994901,-0.2593656164693986,1.6773321497801152,0.5315042743829144,1.6524262796855176,1.1372924512586882,-0.6848121001475431,1.5913347415001773,2.3558203143163117,3.5620189211777205,1.6366574245200847,1.552140473608256,0.5227237703470216,-0.6439605081993204,-0.7581705744995377,0.6706805497411534,1.32777958788037,1.7457638916001765,2.3638532440292757,-0.6559900848611913,0.8688610117178135,3.2591272362021777,5.09021638677203,4.007033210230014,1.0,1,9,8.0,1
0.1710186294155839,-0.18732808300364404,0.08202472668317438,-0.4812492935279197,-0.7467417452977516,0.09863732531133941,-0.1936024748884722,-0.19335459977216596,-1.3704660595281088,0.30785777643451717,2.057277376653066,2.6334706225965574,-1.9504300236273266,-0.3240484202914038,1.864350777963143,1.5424309958657576,-0.17507151362080572,0.7096303833466966,-0.2950031553402645,-2.6600250547810775,-1.2070982679488562,1.9000081373562845,1.120699706734473,1.215181388059236,1.318423900489478,-1.0134094242825094,0.9726367138228326,0.8777715312991506,0.6304807083557417,0.8423019498662696,1.0,1,9,8.0,2
2.340704091231654,3.472425448492853,1.9301427497927173,2.3691812987468435,2.6611049735606045,-1.7979409410936802,-0.5516846029756242,1.0015528875698667,1.1018034646085964,2.626527794989006,0.7811576822794987,1.7736804593406967,-0.8453025897915574,-1.941964826639295,0.8896536231726181,-2.9014128164563764,-1.9146836157708884,-4.758356692247052,-1.0718086635346846,-1.84530895788504,-2.378649701133032,-0.5880085947517151,-2.0772387422142566,-3.153282060489481,-2.875437025916931,-1.2268581705422912,-0.43007416451646807,-1.6989938898159227,0.36915293566787655,-1.74145313294381,1.0,1,10,6.0,1
-1.2774402010554429,1.6933914325579464,2.0445889134616113,1.326937384869371,2.797166650491676,-0.8569032069843918,-0.29688544000626754,0.22879710956887528,-0.4634064580390858,1.171098105365125,-3.112859651907686,-0.16095566391878358,-2.595349712363145,-0.0753544965609156,-1.1894185604429928,-0.4247199723072911,0.00010729927240613057,-1.9414040198375395,-0.9326069681759157,-0.011328810824668967,0.4740392826021027,-0.17891680195819837,-0.5548287034841906,-2.6899406218285766,-3.150444323056436,-2.2169362815961526,-3.8195817807260113,-3.1416449229260195,-2.1689297756905996,-4.440879476855044,1.0,1,10,6.0,2
-2.7513385425492225,-1.3640042791019806,-2.665511853555001,-1.2322133451854764,-1.3335793463985366,1.7907376818857943,2.070707088133562,1.1462637396781084,0.7838343186150474,1.521010688007886,0.8725450660278283,-2.86276553149434,-1.0205358028955456,1.3191970622391795,0.9332168430358455,-2.3387057346064566,-0.175732091267099,1.3750006547350675,1.6868692041320066,-1.7898731051035275,-2.6941090333231497,-2.6553656299815613,-1.0186853684283763,-0.44195352910677904,-2.8870972479604573,-1.3264674961013867,-0.36940626937629856,1.5656771783725236,1.0264377036035908,3.989858316583995,1.0,1,10,8.0,1
-3.599574081374084,-0.25490953680835354,1.1434493025288897,0.8992992462529772,0.06483645906788503,0.10236810639893801,1.2592702941830274,1.714864398014482,1.0578637901407555,-0.5939394795581879,-0.8005735108928251,-0.12040425326033079,2.6663365057780832,3.931771922953141,1.4191078968990158,-0.9717025375290453,-2.044285178963866,0.4181588516591594,0.7931829212536443,0.10723873211062085,0.006010080081764402,-0.32375000522960207,-2.0181134805247414,-0.894368261713145,-0.29435794848405183,1.6233127642146743,0.7221230814676199,0.9601695257894368,0.6710707474474487,3.388632339856785,1.0,1,10,8.0,2
-1.1274187681715258,-1.0679877780323555,-2.0676951639075547,-2.869545391605343,0.03683298410241226,-0.9808645309646684,-0.844228301302693,-0.4308371211185127,-0.18804273707216268,0.9533065660626442,1.9126778969964324,0.7135739817423034,-0.4846043651250922,-1.0579867860773051,0.9888190524887078,-0.7232963722612786,-1.1429959593362318,-0.6913564352809998,0.3670194072709802,1.390733166076179,-1.44719449415358,-0.7979644733704687,-0.8108604142975725,-1.7890318463610164,-0.007611532739317264,-0.6326950843601912,-1.3226565977788671,1.729374593745781,2.4461781338202138,2.632877421356096,1.0,1,11,6.0,1
-1.7224017733850683,-2.102325140346811,-3.2232771281262695,-4.509491277701297,-1.2297693796372144,-1.6740363703523826,-1.0085815598622192,-2.2730002354455756,0.7445776628345574,0.29285591181719023,-0.08480768808302441,0.33884643188578,0.21799379741155073,-0.3071671801462431,-0.39523007933596327,0.971997773810448,0.5970594571210399,1.356304882293724,-0.11778209707329945,0.15509780018557773,1.788744738517778,0.4547030650771322,-0.2836106416936668,0.10685927465464819,0.23563686250831772,1.341713369839367,0.38233747859997624,2.9231677648454992,1.6036878510468087,0.8344944947771762,1.0,1,11,6.0,2
-0.023911318368791026,0.1476929002015695,-1.6530657247591023,-0.6307546652310878,1.3970020547686783,2.2580776390811534,3.1511283483063566,2.407773059936345,3.188904517692791,0.17631217317414372,-1.529676304025534,-2.270140712726318,-0.6942547751503758,0.5509473951791598,-0.017296580027515024,2.9972518694071835,3.8717785487996497,4.228165518228714,3.2503537605114468,1.5071548420073897,1.8026485494255122,1.8353512992678749,-1.0898286384771274,-0.8486492379840417,-0.9822349499385056,0.026216209010367406,1.363894589095801,1.7223900596527213,-1.1467792208607819,0.056679578426326566,1.0,1,11,8.0,1
-0.9719245013670031,-0.6636855235593127,-0.9340107104461431,0.22172942227603074,2.4226625740680605,0.1479893422736702,-2.0044461231604274,0.07054744627458509,0.6439185353681635,-1.216389901954173,-0.2161824642492688,-1.588287862910039,-1.7464360609452114,-1.0706524730066196,-0.6560408695626079,-0.5423802260203866,3.2032169809031603,2.4474329088666864,5.920927249355849,2.7894483190847223,5.7255863099093,5.472095639202927,1.7388797916594931,-0.2959450476119255,-0.0991132442386666,0.4030898756534943,1.239160139944364,4.465146252351544,1.2514242894466485,2.3580584986229813,1.0,1,11,8.0,2
2.560955704684021,3.2419775165503197,4.439254468789106,4.093774872367377,3.5776783409704183,2.2702163794849257,1.5669856873078423,-2.740757621286739,-1.808043495060025,1.1621199124751564,1.7731981582530758,-0.6452387134467384,-3.5468250828652863,-2.0571663749171223,-4.73004723426669,-4.165437356087333,-3.2533036035525513,-0.6025007186786238,-0.2716916996387344,2.9962210722685163,0.9472863841805047,1.174748876436487,0.958556884630359,1.6744796051784359,2.232704774209694,2.1583437403087746,0.9397774041115223,-0.5649419179050073,-0.5221054372466805,1.0617045586852742,1.0,1,12,6.0,1
-1.2132553086155058,-0.42196440168520677,-0.14357937690483694,-0.23551474870515038,1.2452079237582923,2.0498997437339215,2.740086725837475,-0.3551503178761248,0.9767062755590361,0.9422389946208212,1.2871334256013651,-2.2656044350730733,-6.079858246978615,-2.9600565148879348,-2.273180042529425,-3.1049727514345995,-2.7249844602910365,0.9420435143950625,1.1095000625550568,3.230446080721287,2.477960757284343,1.6016500045499575,1.5948527530209742,3.264521558776474,2.9815590835513066,2.5511335350262825,0.25953291394837963,-2.447063710060355,-1.9767061909585681,2.321443483518289,1.0,1,12,6.0,2
